943.922185153,1154.46544029
872.922424411,1163.41337369
955.103427189,1173.45274871
883.306462709,1133.09292253
883.126808974,1088.98660342
921.902169489,1152.84869893
939.024008376,1160.86540423
892.169276483,1093.75491739
882.570585938,1174.89950358
906.286735782,1116.00119314
917.322259469,1121.55890547
905.587955351,1134.64723861
907.929067869,1144.41725027
886.640849172,1147.1957993
871.64385377,1148.9285524
957.725214155,1079.83546938
897.611277491,1126.71806656
913.839390971,1159.33907771
880.257486333,1144.81305485
930.05258268,1157.16113561
953.344967617,1147.2954157
879.625947983,1147.64669242
959.195937982,1092.71685901
956.371525163,1173.5405778
935.522298783,1162.65997363
902.403230239,1171.36885077
939.873126622,1098.96526323
930.294721998,1148.8269541
877.526717018,1091.78521669
921.535905381,1113.29318233
921.143156461,1107.63964436
868.99082474,1089.96988611
875.867178385,1100.10167895
925.902842314,1141.99329956
922.342538294,1137.36468547
924.714460564,1153.85409504
903.529052053,1177.14139166
939.489456059,1088.00026081
935.883369472,1121.76209841
893.585124454,1117.41979113
918.912670939,1166.68679037
912.079069,1102.00191863
938.633679846,1081.46107552
879.031183934,1148.60243226
917.020587925,1133.20720091
904.118541438,1127.84282079
966.536807645,1119.0694396
913.690625583,1122.1286246
933.861782842,1092.31914634
886.833397634,1120.49428164
930.459656876,1105.80737231
905.625776271,1129.44089895
980.265485837,1084.7222655
945.030147667,1168.33385532
974.979297255,1093.07780196
893.862985427,1174.46335646
982.348918802,1135.4255914
890.957571358,1138.47864504
945.735716493,1100.1323999
910.402547485,1172.85402966
919.744675473,1137.44578772
939.741743598,1135.40917301
984.108156588,1097.122689
936.852922516,1109.30884823
940.649826223,1142.97190543
935.210399931,1108.78001726
902.238892706,1123.59877537
903.358375687,1156.81007358
970.772893561,1174.35038831
966.132095241,1089.96373085
989.800923792,1109.90790408
931.951334582,1142.58294852
908.05966548,1140.14619291
929.850547357,1131.05404436
988.618844519,1132.45798285
948.907513415,1124.74195683
941.67166411,1176.18854359
985.325536912,1113.87061441
988.474814545,1091.08229434
922.375616183,1116.54112553
935.812111326,1135.89065945
959.671041377,1127.07847132
925.216055263,1130.96973255
961.62461698,1167.83640369
985.58711304,1173.62617905
933.672870635,1143.90526018
994.160593596,1085.69337361
930.036480068,1101.57753217
956.930887698,1101.88115698
926.163066462,1143.75027891
939.292044742,1092.46934218
928.147052115,1100.58743079
963.199461429,1140.06147298
1013.62833594,1133.22497473
977.506155354,1096.28189005
1000.57214783,1135.57166023
962.479431012,1175.11251363
945.740724793,1165.13773015
962.788820676,1167.81602774
968.840807494,1104.97754446
943.86992551,1130.65270045
988.27621325,1104.83544955
946.264120639,1147.25652871
1030.20701201,1131.48982763
1029.15109302,1173.2563687
1021.82193491,1121.20186468
1006.36237331,1176.73075607
960.794195967,1144.97899304
950.05202299,1168.6534363
966.227303861,1133.37789743
1032.54219627,1126.49347296
1022.67505653,1109.21631152
988.928663407,1154.79875572
945.123532019,1175.35180378
967.002550118,1098.6387228
1033.3402375,1108.81349964
1027.14475314,1149.51051803
969.857303007,1106.25024492
1017.78222678,1108.35385564
1039.73228585,1108.22189486
1000.2647954,1109.68481713
958.333148687,1149.49080859
1001.02185067,1150.95980871
956.916359885,1100.57866775
1048.58807568,1146.99553095
1042.92582192,1114.5732286
1011.00767393,1150.43638948
959.447579488,1155.49028914
1049.82340904,1117.07481379
1015.24977685,1171.93290366
1009.85779419,1121.53216866
990.24351888,1171.51683181
1000.76288273,1135.62221011
1009.31326504,1143.24539132
1009.99187561,1115.52682188
1029.35350362,1158.52687134
1020.38162081,1148.94935247
971.276657427,1137.63951204
984.213633489,1141.96062851
965.841017278,1166.77872793
1043.25909397,1106.9412449
1019.47208995,1101.11875515
1026.81884394,1166.44901358
1059.60711553,1183.7300375
1015.02672217,1144.51953022
1058.06757225,1180.01744809
985.173516672,1162.07215058
1033.18398804,1114.94975637
1014.24017543,1164.17303074
981.820750748,1126.06207442
1057.9107242,1190.74091589
1047.41737352,1186.31813213
1075.34533228,1141.18504918
1077.32676756,1109.7767158
999.124230638,1194.75645429
1038.12862932,1156.9686548
1029.63794789,1192.25472093
1042.83433925,1126.17004314
1050.91523064,1203.56905377
1023.17198817,1171.77373823
996.793701318,1139.16822315
1036.76100699,1160.0533069
991.130417006,1195.65430496
1041.13206879,1151.57046226
997.343490048,1136.30364621
990.302500587,1202.72266055
1007.72143546,1167.3746677
1013.54289057,1116.17863061
1066.02596262,1159.44362321
1017.43275002,1170.38212229
1071.84013584,1199.42069373
1072.47582961,1165.13260532
1030.38198563,1130.68876135
1028.36267241,1176.49907231
1077.17030467,1154.20777873
1041.96593944,1115.52166477
1000.93991695,1187.26364443
1096.3740174,1161.07362844
1095.26218252,1207.22408627
1090.96014086,1131.5677957
1016.04398062,1179.54796916
1060.92419058,1123.17120796
1048.84658653,1136.34506231
1015.24443551,1188.10416185
1032.44179101,1137.58918275
